transactionid,customerid,transaction_type,amount,transaction_time
1137342,24061,TRANSFER,39794832,10/04/2021
1086960,43374,DEPOSIT,1604145,21/02/2021
1156392,41870,DEPOSIT,76952,27/04/2021
1048596,25952,DEPOSIT,2600633,17/01/2021
1107356,55550,DEPOSIT,21978060,13/03/2021
1130195,40758,DEPOSIT,35706225,03/04/2021
1038880,63002,DEPOSIT,8806590,08/01/2021
1190677,31829,TRANSFER,30181942,29/05/2021
1157787,22431,TRANSFER,2267346,28/04/2021
1183208,60819,TRANSFER,38720480,22/05/2021
1110496,51062,TRANSFER,24070228,16/03/2021
1139607,27860,TRANSFER,5619992,12/04/2021
1126432,36884,TRANSFER,3527121,31/03/2021
1140993,45513,DEPOSIT,2446571,13/04/2021
1172832,23740,DEPOSIT,44310816,12/05/2021
1133285,19316,TRANSFER,472456,06/04/2021
1109100,37328,TRANSFER,17925128,14/03/2021
1112751,13964,DEPOSIT,39875715,18/03/2021
1037589,59066,DEPOSIT,4663490,07/01/2021
1056610,50771,DEPOSIT,957957,24/01/2021
1114611,13393,TRANSFER,19744160,19/03/2021
1094255,36303,TRANSFER,24743353,28/02/2021
1086935,66956,TRANSFER,5431272,21/02/2021
1062991,36246,DEPOSIT,24424708,30/01/2021
1194276,16668,DEPOSIT,2108277,01/06/2021
1081960,22026,TRANSFER,30058050,17/02/2021
1064993,40158,TRANSFER,5702412,01/02/2021
1100319,12103,TRANSFER,8215250,06/03/2021
1133904,40701,TRANSFER,27436230,06/04/2021
1130033,32974,DEPOSIT,35147245,03/04/2021
1036681,69171,TRANSFER,2286960,06/01/2021
1188957,16886,DEPOSIT,11475972,27/05/2021
1147124,23731,TRANSFER,5539300,18/04/2021
1111866,15546,TRANSFER,31373816,17/03/2021
1183490,34702,TRANSFER,20398942,22/05/2021
1070556,20155,DEPOSIT,44430285,06/02/2021
1031899,47566,TRANSFER,14484756,02/01/2021
1173437,10719,TRANSFER,10496475,13/05/2021
1190570,39300,TRANSFER,36070936,29/05/2021
1128068,42156,TRANSFER,7072555,01/04/2021
1106486,40479,TRANSFER,28855926,12/03/2021
1128327,53158,TRANSFER,12892,01/04/2021
1133922,45615,DEPOSIT,24935718,06/04/2021
1165891,17335,TRANSFER,1373268,06/05/2021
1135840,47317,DEPOSIT,125283,08/04/2021
1055802,57564,TRANSFER,3356588,24/01/2021
1142215,35942,DEPOSIT,24658800,14/04/2021
1194171,61635,TRANSFER,33429084,01/06/2021
1047785,28857,TRANSFER,12250329,16/01/2021
1189861,55828,DEPOSIT,32647168,28/05/2021
1086731,40715,TRANSFER,14820496,21/02/2021
1155976,33816,TRANSFER,15807181,26/04/2021
1176104,43032,DEPOSIT,409210,16/05/2021
1047464,65471,DEPOSIT,7930110,16/01/2021
1178658,29662,TRANSFER,3153059,18/05/2021
1122659,67589,TRANSFER,12642823,27/03/2021
1060546,33626,TRANSFER,31938214,28/01/2021
1103175,13276,DEPOSIT,926248,09/03/2021
1101311,26945,TRANSFER,10470416,07/03/2021
1122567,64245,DEPOSIT,12559610,27/03/2021
1041574,53930,DEPOSIT,19041211,11/01/2021
1140340,17949,TRANSFER,1875232,12/04/2021
1049955,27560,TRANSFER,6749357,18/01/2021
1138784,65593,DEPOSIT,23747530,11/04/2021
1064328,57038,DEPOSIT,6950132,01/02/2021
1141252,20624,TRANSFER,24994008,13/04/2021
1098858,22926,TRANSFER,19970028,04/03/2021
1051325,53278,TRANSFER,269028,19/01/2021
1149179,51167,DEPOSIT,11532689,20/04/2021
1111096,46396,TRANSFER,17577378,16/03/2021
1077594,10409,TRANSFER,23982696,13/02/2021
1125521,63741,DEPOSIT,17743453,30/03/2021
1148038,23827,TRANSFER,2694120,19/04/2021
1144454,15742,TRANSFER,11027885,16/04/2021
1114558,46705,DEPOSIT,2085645,19/03/2021
1074191,45891,DEPOSIT,7181838,09/02/2021
1059323,29291,DEPOSIT,19122545,27/01/2021
1106021,59241,DEPOSIT,4215100,11/03/2021
1089357,45947,TRANSFER,28361553,23/02/2021
1149138,39692,DEPOSIT,25999220,20/04/2021
1094751,36034,DEPOSIT,2514631,01/03/2021
1049728,39319,DEPOSIT,720492,18/01/2021
1133495,47466,DEPOSIT,21950400,06/04/2021
1103038,61043,TRANSFER,2331984,09/03/2021
1148260,22660,DEPOSIT,2006857,19/04/2021
1048891,62011,TRANSFER,22580910,17/01/2021
1054957,16672,TRANSFER,25967110,23/01/2021
1048769,20524,TRANSFER,769557,17/01/2021
1132314,60722,DEPOSIT,4142520,05/04/2021
1107355,23178,TRANSFER,16538656,13/03/2021
1139945,49580,DEPOSIT,8134019,12/04/2021
1130060,28196,DEPOSIT,20884770,03/04/2021
1098526,22593,DEPOSIT,30273312,04/03/2021
1102098,43691,DEPOSIT,20507067,08/03/2021
1191726,52082,TRANSFER,19883926,30/05/2021
1162597,34471,DEPOSIT,8181984,03/05/2021
1124438,21681,DEPOSIT,6578998,29/03/2021
1139735,44247,DEPOSIT,26201600,12/04/2021
1156033,19423,TRANSFER,3477810,26/04/2021
1144381,25990,DEPOSIT,46380114,16/04/2021
1084961,68561,DEPOSIT,2578092,19/02/2021
1132428,29868,DEPOSIT,7494000,05/04/2021
1046714,38674,DEPOSIT,22665104,15/01/2021
1170933,22807,DEPOSIT,16717347,11/05/2021
1192133,35380,DEPOSIT,23269056,30/05/2021
1124077,64711,DEPOSIT,1119365,28/03/2021
1109959,63843,TRANSFER,4505376,15/03/2021
1178327,36678,TRANSFER,4744197,18/05/2021
1157635,61797,TRANSFER,4306784,28/04/2021
1111106,24642,TRANSFER,23664238,16/03/2021
1072736,27576,DEPOSIT,2838396,08/02/2021
1129404,52695,TRANSFER,1999613,02/04/2021
1065866,41774,DEPOSIT,4175085,02/02/2021
1164625,17193,TRANSFER,3443986,05/05/2021
1144909,35987,TRANSFER,1822890,16/04/2021
1143223,17206,DEPOSIT,3951366,15/04/2021
1031529,21233,DEPOSIT,28542537,02/01/2021
1069069,42541,DEPOSIT,32698671,05/02/2021
1174711,21149,TRANSFER,5588940,14/05/2021
1129775,30559,DEPOSIT,24079584,02/04/2021
1057146,52842,TRANSFER,1641192,25/01/2021
1188920,21875,DEPOSIT,1657260,27/05/2021
1110021,69797,TRANSFER,3731244,15/03/2021
1037498,45021,DEPOSIT,26831112,07/01/2021
1139764,33980,TRANSFER,12610969,12/04/2021
1085782,56535,TRANSFER,35892009,20/02/2021
1083585,38231,DEPOSIT,167958,18/02/2021
1145704,48315,TRANSFER,28559616,17/04/2021
1052698,36775,TRANSFER,2077670,21/01/2021
1181321,23655,TRANSFER,24323722,21/05/2021
1160979,34078,DEPOSIT,10304700,01/05/2021
1106561,19899,TRANSFER,10913891,12/03/2021
1112283,28085,TRANSFER,37442850,17/03/2021
1087161,25447,DEPOSIT,11496450,21/02/2021
1144555,31521,DEPOSIT,1675723,16/04/2021
1132874,63525,TRANSFER,2244164,05/04/2021
1114083,47256,TRANSFER,10359822,19/03/2021
1092399,48995,TRANSFER,684636,26/02/2021
1183792,48803,DEPOSIT,13787424,23/05/2021
1148612,69181,TRANSFER,26861332,20/04/2021
1142658,15576,DEPOSIT,37754640,14/04/2021
1134432,35507,TRANSFER,14967354,07/04/2021
1058506,16210,TRANSFER,24088028,26/01/2021
1045332,29079,DEPOSIT,7270284,14/01/2021
1177270,21237,DEPOSIT,1729065,17/05/2021
1078815,68005,DEPOSIT,360282,14/02/2021
1172668,27802,TRANSFER,24184059,12/05/2021
1129798,47838,TRANSFER,14020510,02/04/2021
1162336,30737,DEPOSIT,16464657,02/05/2021
1192366,38589,DEPOSIT,15201160,31/05/2021
1149996,18065,TRANSFER,7108863,21/04/2021
1100855,52579,TRANSFER,11376240,06/03/2021
1031534,64180,DEPOSIT,168144,02/01/2021
1146198,40479,DEPOSIT,23299969,18/04/2021
1191733,28442,DEPOSIT,1664065,30/05/2021
1102875,62170,DEPOSIT,14113408,08/03/2021
1189204,48216,TRANSFER,28628358,28/05/2021
1043255,58708,DEPOSIT,27852460,12/01/2021
1043373,34666,DEPOSIT,21717304,12/01/2021
1071045,44612,TRANSFER,6625612,07/02/2021
1194144,49393,DEPOSIT,20184754,01/06/2021
1174452,10505,TRANSFER,7203789,14/05/2021
1192520,57868,DEPOSIT,91629,31/05/2021
1187088,13550,TRANSFER,8089536,26/05/2021
1060189,70063,DEPOSIT,4954720,28/01/2021
1034504,48303,TRANSFER,750912,04/01/2021
1033941,13159,DEPOSIT,9299675,04/01/2021
1114552,45624,DEPOSIT,7725332,19/03/2021
1181711,59112,TRANSFER,11525184,21/05/2021
1091233,28875,TRANSFER,10588160,25/02/2021
1125936,35649,TRANSFER,23157365,30/03/2021
1128303,50290,TRANSFER,21272592,01/04/2021
1178392,11357,TRANSFER,423390,18/05/2021
1176240,27906,TRANSFER,3451901,16/05/2021
1134093,42850,TRANSFER,1133275,06/04/2021
1137469,67964,DEPOSIT,18956733,10/04/2021
1173126,59439,TRANSFER,12969130,13/05/2021
1100247,40343,TRANSFER,31574126,06/03/2021
1054211,10402,DEPOSIT,5360418,22/01/2021
1137861,17857,DEPOSIT,6004111,10/04/2021
1101686,36589,TRANSFER,12969960,07/03/2021
1069106,20049,TRANSFER,4002854,05/02/2021
1153585,29962,TRANSFER,1828843,24/04/2021
1150483,25207,TRANSFER,310008,21/04/2021
1051359,56309,DEPOSIT,822224,19/01/2021
1158854,63974,DEPOSIT,11316834,29/04/2021
1181695,21267,DEPOSIT,22766282,21/05/2021
1165881,66467,TRANSFER,25459265,06/05/2021
1182015,49387,DEPOSIT,6467025,21/05/2021
1170349,60018,DEPOSIT,6267690,10/05/2021
1093816,63935,TRANSFER,19808798,28/02/2021
1054637,15734,DEPOSIT,226074,22/01/2021
1102408,16714,TRANSFER,4234725,08/03/2021
1097386,29422,TRANSFER,3082896,03/03/2021
1151818,19330,DEPOSIT,2828896,23/04/2021
1137573,40935,TRANSFER,36757071,10/04/2021
1049148,58324,TRANSFER,847746,17/01/2021
1111007,27697,TRANSFER,14982492,16/03/2021
1109236,11156,TRANSFER,864030,14/03/2021
1112629,60585,TRANSFER,13346025,18/03/2021
1047600,56848,TRANSFER,3334590,16/01/2021
1037602,50224,DEPOSIT,9891462,07/01/2021
1162528,11619,DEPOSIT,609024,03/05/2021
1157798,19307,TRANSFER,22594320,28/04/2021
1110444,53084,DEPOSIT,30333044,16/03/2021
1154341,11618,TRANSFER,9267791,25/04/2021
1054272,10518,DEPOSIT,80223,22/01/2021
1126904,69319,DEPOSIT,34131930,31/03/2021
1187178,56516,TRANSFER,28040256,26/05/2021
1133089,33997,TRANSFER,17637074,05/04/2021
1160843,22874,TRANSFER,15813398,01/05/2021
1030598,23472,DEPOSIT,7406613,01/01/2021
1101935,44005,TRANSFER,1026935,07/03/2021
1118638,21790,DEPOSIT,4192160,23/03/2021
1058797,68905,DEPOSIT,11300274,26/01/2021
1086566,16875,DEPOSIT,395738,21/02/2021
1116528,30751,DEPOSIT,4466319,21/03/2021
1036242,24102,DEPOSIT,1040914,06/01/2021
1162862,28700,DEPOSIT,5449988,03/05/2021
1159007,51905,DEPOSIT,14595538,29/04/2021
1182357,23012,TRANSFER,7147413,22/05/2021
1106767,61689,TRANSFER,466950,12/03/2021
1116903,54742,TRANSFER,2768640,22/03/2021
1102741,43871,DEPOSIT,23378450,08/03/2021
1117886,35362,DEPOSIT,8626752,22/03/2021
1097169,22917,TRANSFER,8433256,03/03/2021
1093533,66023,TRANSFER,17888740,27/02/2021
1127652,24818,TRANSFER,1542002,01/04/2021
1182945,69671,DEPOSIT,20632315,22/05/2021
1160258,45941,TRANSFER,9104677,30/04/2021
1034032,34987,DEPOSIT,1723050,04/01/2021
1154359,34247,TRANSFER,15302682,25/04/2021
1186592,28448,DEPOSIT,28148744,25/05/2021
1096103,56876,TRANSFER,43209270,02/03/2021
1145666,15853,TRANSFER,2530026,17/04/2021
1165119,56848,DEPOSIT,478635,05/05/2021
1045528,34109,DEPOSIT,27853820,14/01/2021
1084334,69064,DEPOSIT,23472144,19/02/2021
1109066,25314,TRANSFER,27199975,14/03/2021
1136162,32421,TRANSFER,16473102,08/04/2021
1065868,69976,TRANSFER,16662438,02/02/2021
1118822,39799,DEPOSIT,905136,23/03/2021
1113991,13823,TRANSFER,16447650,19/03/2021
1161979,49136,TRANSFER,23268036,02/05/2021
1137338,23594,DEPOSIT,5414565,10/04/2021
1130053,57262,TRANSFER,23715072,03/04/2021
1169712,65845,TRANSFER,21277812,10/05/2021
1061338,13605,DEPOSIT,4925104,29/01/2021
1106473,30209,DEPOSIT,34318680,12/03/2021
1033893,66739,DEPOSIT,11565248,04/01/2021
1178153,29261,DEPOSIT,2031316,18/05/2021
1081118,36518,TRANSFER,10407330,16/02/2021
1179033,63826,DEPOSIT,3546302,18/05/2021
1108385,22022,TRANSFER,39930944,14/03/2021
1126187,49887,DEPOSIT,5224912,30/03/2021
1148709,43285,TRANSFER,131320,20/04/2021
1147060,59008,TRANSFER,11365827,18/04/2021
1115474,65102,TRANSFER,3884700,20/03/2021
1121612,31445,TRANSFER,22737091,26/03/2021
1173013,62455,DEPOSIT,3689556,13/05/2021
1159077,33417,TRANSFER,13123486,29/04/2021
1084954,28567,DEPOSIT,10356739,19/02/2021
1033909,20281,DEPOSIT,428475,04/01/2021
1155095,32356,TRANSFER,1648060,26/04/2021
1137474,17993,TRANSFER,10638065,10/04/2021
1086515,55521,TRANSFER,4913904,21/02/2021
1096710,52715,DEPOSIT,9337172,02/03/2021
1122703,35114,DEPOSIT,439830,27/03/2021
1177973,48740,TRANSFER,10754240,17/05/2021
1067582,48666,DEPOSIT,33017600,04/02/2021
1101557,55250,DEPOSIT,34151400,07/03/2021
1174601,20773,DEPOSIT,29232060,14/05/2021
1141468,21621,DEPOSIT,8474874,13/04/2021
1146603,31690,DEPOSIT,2817636,18/04/2021
1172876,47917,TRANSFER,3809460,12/05/2021
1112563,19139,DEPOSIT,8302874,18/03/2021
1039715,19407,TRANSFER,2787280,09/01/2021
1040138,38111,DEPOSIT,2531894,10/01/2021
1037425,30886,TRANSFER,1309085,07/01/2021
1045530,17695,TRANSFER,16078914,14/01/2021
1068361,36837,DEPOSIT,17873344,04/02/2021
1109252,42529,DEPOSIT,13667292,14/03/2021
1111787,42488,DEPOSIT,18474078,17/03/2021
1165268,32020,TRANSFER,16986780,05/05/2021
1091392,36495,TRANSFER,37264744,25/02/2021
1072560,45662,TRANSFER,6859710,08/02/2021
1059925,28772,TRANSFER,11059204,28/01/2021
1192699,31268,TRANSFER,1687582,31/05/2021
1041927,17706,DEPOSIT,13912834,11/01/2021
1061219,11201,DEPOSIT,13186724,29/01/2021
1078286,30696,TRANSFER,6862160,13/02/2021
1136362,10431,TRANSFER,4604320,09/04/2021
1186995,44345,TRANSFER,16071597,26/05/2021
1092438,36688,TRANSFER,1236170,26/02/2021
1139568,27298,DEPOSIT,20777844,12/04/2021
1118228,25586,DEPOSIT,2025137,23/03/2021
1149338,70103,TRANSFER,5169400,20/04/2021
1191315,33530,DEPOSIT,2101190,30/05/2021
1097632,63966,TRANSFER,9368696,03/03/2021
1064305,12083,TRANSFER,2347893,01/02/2021
1086512,17498,TRANSFER,7938160,21/02/2021
1036844,34666,DEPOSIT,2198328,06/01/2021
1126448,20169,DEPOSIT,5625650,31/03/2021
1065578,22683,DEPOSIT,3424538,02/02/2021
1069350,43032,TRANSFER,33727967,05/02/2021
1179603,66753,DEPOSIT,28302260,19/05/2021
1170050,14664,DEPOSIT,29113560,10/05/2021
1126701,14809,TRANSFER,25674440,31/03/2021
1172072,22354,DEPOSIT,5797190,12/05/2021
1102546,46422,DEPOSIT,18356328,08/03/2021
1106031,17802,DEPOSIT,17772384,11/03/2021
1084288,37177,TRANSFER,4355232,19/02/2021
1165522,61985,TRANSFER,21884780,05/05/2021
1100270,45393,DEPOSIT,462822,06/03/2021
1152156,67028,DEPOSIT,9556008,23/04/2021
1083187,24816,TRANSFER,10229472,18/02/2021
1053863,64174,DEPOSIT,4840080,22/01/2021
1086029,37110,DEPOSIT,15652128,20/02/2021
1128989,23306,TRANSFER,5460796,02/04/2021
1143563,58303,DEPOSIT,16666572,15/04/2021
1150753,53598,DEPOSIT,4781850,22/04/2021
1150647,13623,TRANSFER,18309380,22/04/2021
1107014,24631,DEPOSIT,10749820,12/03/2021
1069564,63437,TRANSFER,11094727,05/02/2021
1177760,43459,TRANSFER,30591825,17/05/2021
1036795,59326,TRANSFER,8276734,06/01/2021
1143160,23199,DEPOSIT,695950,15/04/2021
1039356,67278,TRANSFER,655500,09/01/2021
1194413,15628,TRANSFER,12581217,01/06/2021
1047009,23585,TRANSFER,36846372,16/01/2021
1171459,45167,DEPOSIT,13371516,11/05/2021
1074436,17794,TRANSFER,26475054,10/02/2021
1136830,11315,DEPOSIT,8437863,09/04/2021
1167202,38997,TRANSFER,33122290,07/05/2021
1183849,39176,DEPOSIT,19544247,23/05/2021
1090257,35027,DEPOSIT,4174545,24/02/2021
1180991,29927,DEPOSIT,27945280,20/05/2021
1185242,49573,TRANSFER,20451447,24/05/2021
1054771,27632,DEPOSIT,8859294,23/01/2021
1031441,36820,TRANSFER,3125718,02/01/2021
1080315,53075,TRANSFER,4876648,15/02/2021
1142791,44259,DEPOSIT,5719452,15/04/2021
1190622,48043,DEPOSIT,23896536,29/05/2021
1127746,17000,DEPOSIT,15025700,01/04/2021
1052209,30403,DEPOSIT,10719450,20/01/2021
1145248,32819,TRANSFER,430640,17/04/2021
1142306,15400,DEPOSIT,2473516,14/04/2021
1097168,34581,TRANSFER,15922035,03/03/2021
1127296,63625,TRANSFER,17913120,31/03/2021
1154984,46202,DEPOSIT,32369680,26/04/2021
1056741,61757,TRANSFER,9011244,24/01/2021
1076131,13510,TRANSFER,12113838,11/02/2021
1076837,56460,TRANSFER,4679498,12/02/2021
1110330,54692,TRANSFER,25225460,15/03/2021
1095462,65645,DEPOSIT,6402960,01/03/2021
1165984,61238,TRANSFER,11426448,06/05/2021
1146117,46326,DEPOSIT,3070144,17/04/2021
1080445,21654,TRANSFER,22553520,15/02/2021
1066193,28392,DEPOSIT,1328482,02/02/2021
1119668,42574,TRANSFER,2787840,24/03/2021
1138477,42565,TRANSFER,7399908,11/04/2021
1103783,49504,DEPOSIT,263276,09/03/2021
1097042,26315,TRANSFER,4159387,03/03/2021
1073277,53609,TRANSFER,4536285,09/02/2021
1080937,25856,DEPOSIT,1639550,16/02/2021
1182930,53942,DEPOSIT,8209728,22/05/2021
1138774,32805,DEPOSIT,20575650,11/04/2021
1095731,34380,TRANSFER,899424,01/03/2021
1136453,18829,DEPOSIT,5982990,09/04/2021
1151449,62193,TRANSFER,7083624,22/04/2021
1176624,24569,DEPOSIT,16555688,16/05/2021
1069021,62483,TRANSFER,16501445,05/02/2021
1081443,14728,DEPOSIT,21871052,16/02/2021
1180602,24909,DEPOSIT,20622056,20/05/2021
1030686,66111,TRANSFER,4224682,01/01/2021
1045775,34509,DEPOSIT,1999496,14/01/2021
1074142,54804,DEPOSIT,9330800,09/02/2021
1091516,40029,TRANSFER,171840,25/02/2021
1144049,50945,TRANSFER,12136850,16/04/2021
1152029,63332,DEPOSIT,5799456,23/04/2021
1162910,16180,TRANSFER,6106536,03/05/2021
1033435,56086,DEPOSIT,9287124,03/01/2021
1097309,35584,TRANSFER,4097020,03/03/2021
1076240,52578,TRANSFER,27635200,11/02/2021
1126408,53878,DEPOSIT,1405950,30/03/2021
1089517,46343,TRANSFER,7771190,24/02/2021
1159923,51981,TRANSFER,4581136,30/04/2021
1184506,34780,DEPOSIT,21205550,23/05/2021
1162938,62478,TRANSFER,31586555,03/05/2021
1033043,20785,DEPOSIT,4036170,03/01/2021
1092238,66335,DEPOSIT,1301080,26/02/2021
1065513,57003,TRANSFER,17028407,02/02/2021
1116176,66939,DEPOSIT,23615820,21/03/2021
1132971,64826,TRANSFER,17210388,05/04/2021
1080687,34872,TRANSFER,26843943,15/02/2021
1128836,62758,DEPOSIT,6242852,01/04/2021
1085302,42963,DEPOSIT,28135800,20/02/2021
1037745,54518,DEPOSIT,35211782,07/01/2021
1138077,52821,TRANSFER,2961283,10/04/2021
1169624,13644,TRANSFER,9243424,10/05/2021
1129871,48071,TRANSFER,4904520,02/04/2021
1167527,57231,DEPOSIT,494706,07/05/2021
1068860,16650,TRANSFER,5741716,05/02/2021
1137413,17783,TRANSFER,35629082,10/04/2021
1051602,45947,DEPOSIT,25997343,20/01/2021
1137542,27650,DEPOSIT,8196800,10/04/2021
1115379,34396,TRANSFER,10201576,20/03/2021
1145783,12735,DEPOSIT,18317585,17/04/2021
1134647,55897,TRANSFER,26339488,07/04/2021
1139163,20895,TRANSFER,15771624,11/04/2021
1038172,17142,TRANSFER,25537096,08/01/2021
1055595,66350,TRANSFER,681164,23/01/2021
1116521,15661,DEPOSIT,21531902,21/03/2021
1152238,55408,TRANSFER,795984,23/04/2021
1159742,37687,TRANSFER,28515870,30/04/2021
1091428,54718,TRANSFER,1792386,25/02/2021
1078869,32430,TRANSFER,15632450,14/02/2021
1044728,19139,TRANSFER,1433397,14/01/2021
1143765,29715,DEPOSIT,5496520,15/04/2021
1083018,10537,DEPOSIT,16902354,18/02/2021
1151068,67077,TRANSFER,13269440,22/04/2021
1078404,32897,DEPOSIT,12765188,13/02/2021
1083664,38769,TRANSFER,20615364,18/02/2021
1042413,56271,TRANSFER,12513690,11/01/2021
1144987,49367,DEPOSIT,288086,17/04/2021
1117731,41813,DEPOSIT,9714767,22/03/2021
1148883,64728,DEPOSIT,22779218,20/04/2021
1097315,57111,DEPOSIT,20035561,03/03/2021
1172796,16434,TRANSFER,9972624,12/05/2021
1061625,58569,TRANSFER,367315,29/01/2021
1133994,41615,DEPOSIT,16609268,06/04/2021
1086159,41736,DEPOSIT,33466356,20/02/2021
1113198,66561,DEPOSIT,7397479,18/03/2021
1184339,47688,DEPOSIT,19317015,23/05/2021
1058352,61425,TRANSFER,13422332,26/01/2021
1070842,46008,TRANSFER,16407369,07/02/2021
1039075,28991,DEPOSIT,19241464,08/01/2021
1106013,13266,TRANSFER,13326068,11/03/2021
1137266,21967,DEPOSIT,1292102,10/04/2021
1093537,17526,DEPOSIT,29359224,27/02/2021
1151513,26604,DEPOSIT,1646120,22/04/2021
1165645,64124,TRANSFER,10136394,06/05/2021
1192886,42658,DEPOSIT,14559055,31/05/2021
1116610,65550,TRANSFER,451590,21/03/2021
1127666,47146,TRANSFER,15547548,01/04/2021
1121971,26654,DEPOSIT,6440560,26/03/2021
1068423,22846,TRANSFER,1712376,04/02/2021
1111632,33919,TRANSFER,3825450,17/03/2021
1144329,46067,DEPOSIT,21110688,16/04/2021
1060181,10429,TRANSFER,10488072,28/01/2021
1058827,31788,DEPOSIT,13429977,27/01/2021
1102661,13074,DEPOSIT,3326928,08/03/2021
1061011,34313,TRANSFER,19469658,29/01/2021
1146208,50771,TRANSFER,900231,18/04/2021
1080058,25053,DEPOSIT,42931464,15/02/2021
1162669,51122,TRANSFER,1408454,03/05/2021
1034245,52384,TRANSFER,27714960,04/01/2021
1186440,65359,TRANSFER,23214690,25/05/2021
1058117,60519,DEPOSIT,25018245,26/01/2021
1083701,65770,TRANSFER,10626400,18/02/2021
1055906,39511,DEPOSIT,4811820,24/01/2021
1092501,65787,TRANSFER,16310216,26/02/2021
1050067,52312,TRANSFER,4970199,18/01/2021
1157777,63942,DEPOSIT,11096246,28/04/2021
1046570,15515,DEPOSIT,28364726,15/01/2021
1089772,21044,TRANSFER,4507790,24/02/2021
1097874,31220,TRANSFER,11955840,03/03/2021
1033237,68817,TRANSFER,4644320,03/01/2021
1153917,58690,DEPOSIT,38390506,25/04/2021
1048054,22926,TRANSFER,20408937,16/01/2021
1102431,41639,DEPOSIT,651232,08/03/2021
1113911,23979,DEPOSIT,2466352,19/03/2021
1170192,59228,TRANSFER,690631,10/05/2021
1116967,29245,DEPOSIT,13731960,22/03/2021
1034911,37612,TRANSFER,2328336,05/01/2021
1191531,27222,DEPOSIT,5856024,30/05/2021
1191184,10726,DEPOSIT,23741261,29/05/2021
1041652,39971,TRANSFER,17837846,11/01/2021
1095496,65793,TRANSFER,1178415,01/03/2021
1155983,53646,DEPOSIT,18896400,26/04/2021
1161043,60795,DEPOSIT,21893728,01/05/2021
1053342,51612,DEPOSIT,15520910,21/01/2021
1071337,43049,DEPOSIT,5934473,07/02/2021
1114859,69988,DEPOSIT,2566332,20/03/2021
1181960,37686,TRANSFER,14149916,21/05/2021
1110454,52841,DEPOSIT,838772,16/03/2021
1179533,53356,TRANSFER,1236595,19/05/2021
1177711,70239,TRANSFER,3329925,17/05/2021
1146038,16880,DEPOSIT,8847600,17/04/2021
1056500,49240,TRANSFER,1259241,24/01/2021
1042622,42359,TRANSFER,1284792,12/01/2021
1047955,15641,TRANSFER,3551674,16/01/2021
1161512,53471,TRANSFER,29376408,02/05/2021
1108659,42940,DEPOSIT,31674315,14/03/2021
1126902,17294,DEPOSIT,447950,31/03/2021
1150115,15971,DEPOSIT,23950514,21/04/2021
1066415,51743,TRANSFER,35350829,03/02/2021
1102420,34444,TRANSFER,8462268,08/03/2021
1081325,14876,TRANSFER,22671200,16/02/2021
