customerid,register_time,branch
15176,01/02/2021,Semarang
15184,23/05/2021,Jakarta
15193,13/03/2021,Jakarta
15194,28/01/2021,Semarang
15198,14/01/2021,Bandung
15204,27/05/2021,Surabaya
15214,07/03/2021,Semarang
15220,30/01/2021,Padang
15226,12/01/2021,Banjarmasin
15236,20/01/2021,Padang
15238,20/05/2021,Padang
15247,09/02/2021,Banjarmasin
15252,03/03/2021,Surabaya
15262,21/04/2021,Jakarta
15265,27/05/2021,Bandung
15273,02/01/2021,Makassar
15275,28/04/2021,Jakarta
15282,29/05/2021,Jakarta
15286,17/05/2021,Padang
15293,07/03/2021,Jakarta
15303,13/03/2021,Padang
15306,08/02/2021,Bandung
15307,13/05/2021,Banjarmasin
15317,23/03/2021,Padang
15327,27/04/2021,Jakarta
15332,07/05/2021,Bandung
15338,12/04/2021,Banjarmasin
15341,10/04/2021,Semarang
15343,03/04/2021,Banjarmasin
15348,10/02/2021,Surabaya
15357,29/01/2021,Banjarmasin
15359,07/02/2021,Jakarta
15362,09/05/2021,Bandung
15363,28/05/2021,Jakarta
15368,11/03/2021,Surabaya
15370,03/05/2021,Bandung
15373,10/02/2021,Padang
15380,17/05/2021,Banjarmasin
15383,01/01/2021,Bandung
15388,17/01/2021,Padang
15397,18/01/2021,Jakarta
15400,14/05/2021,Makassar
15406,11/02/2021,Jakarta
15409,13/04/2021,Semarang
15419,08/05/2021,Jakarta
15424,30/01/2021,Surabaya
15427,20/05/2021,Makassar
15431,20/01/2021,Bandung
15438,18/01/2021,Bandung
15442,13/04/2021,Bandung
15445,02/02/2021,Padang
15446,16/01/2021,Semarang
15452,23/05/2021,Makassar
15459,01/02/2021,Surabaya
15463,14/01/2021,Surabaya
15467,29/04/2021,Makassar
15470,29/04/2021,Surabaya
15476,02/02/2021,Padang
15482,23/01/2021,Banjarmasin
15490,24/03/2021,Padang
15494,06/02/2021,Banjarmasin
15502,24/03/2021,Banjarmasin
15505,20/04/2021,Padang
15515,10/04/2021,Jakarta
15523,10/01/2021,Banjarmasin
15533,27/02/2021,Banjarmasin
15542,08/03/2021,Padang
15546,12/04/2021,Jakarta
15551,14/05/2021,Bandung
15559,27/02/2021,Semarang
15567,15/03/2021,Makassar
15573,09/02/2021,Padang
15576,30/01/2021,Jakarta
15579,15/04/2021,Padang
15586,29/04/2021,Makassar
15594,18/01/2021,Jakarta
15600,12/03/2021,Semarang
15608,19/03/2021,Jakarta
15618,16/03/2021,Makassar
15628,11/04/2021,Bandung
15638,25/03/2021,Semarang
15641,09/05/2021,Bandung
15645,06/01/2021,Jakarta
15649,11/03/2021,Semarang
15651,28/02/2021,Semarang
15661,28/05/2021,Banjarmasin
15666,21/04/2021,Bandung
15676,24/04/2021,Padang
15686,25/04/2021,Semarang
15693,25/04/2021,Semarang
15703,02/05/2021,Bandung
15704,16/01/2021,Makassar
15714,19/02/2021,Semarang
15721,13/05/2021,Jakarta
15725,14/03/2021,Jakarta
15733,01/06/2021,Banjarmasin
15734,13/01/2021,Makassar
15736,27/04/2021,Surabaya
15742,01/06/2021,Jakarta
15752,02/04/2021,Padang
15757,05/01/2021,Bandung
15761,05/03/2021,Semarang
15769,07/04/2021,Makassar
15778,04/05/2021,Surabaya
15783,10/03/2021,Bandung
15789,10/05/2021,Surabaya
15794,18/05/2021,Semarang
15798,30/05/2021,Jakarta
15804,14/04/2021,Bandung
15812,01/03/2021,Padang
15821,13/04/2021,Makassar
15830,12/03/2021,Bandung
15837,18/02/2021,Banjarmasin
15846,31/03/2021,Bandung
15853,15/04/2021,Makassar
15859,12/01/2021,Padang
15865,08/03/2021,Padang
15873,02/01/2021,Makassar
15874,01/05/2021,Jakarta
15882,04/04/2021,Semarang
15887,24/05/2021,Banjarmasin
15891,04/01/2021,Surabaya
15897,01/04/2021,Bandung
15900,04/04/2021,Makassar
15908,16/05/2021,Makassar
15913,02/05/2021,Surabaya
15916,08/05/2021,Surabaya
15919,06/03/2021,Bandung
15924,29/03/2021,Bandung
15931,03/04/2021,Jakarta
15939,24/03/2021,Jakarta
15940,04/04/2021,Banjarmasin
15946,04/04/2021,Banjarmasin
15953,30/01/2021,Jakarta
15962,27/03/2021,Bandung
15969,16/02/2021,Jakarta
15971,01/02/2021,Banjarmasin
15976,13/01/2021,Bandung
15982,17/05/2021,Jakarta
15986,29/05/2021,Banjarmasin
15990,16/02/2021,Bandung
15998,12/05/2021,Bandung
16008,27/02/2021,Jakarta
16011,02/03/2021,Jakarta
16016,01/05/2021,Bandung
16020,15/05/2021,Padang
16021,02/03/2021,Surabaya
16029,30/05/2021,Surabaya
16032,24/05/2021,Padang
16034,21/02/2021,Surabaya
16035,28/04/2021,Semarang
16036,12/01/2021,Jakarta
16037,19/05/2021,Semarang
16043,11/02/2021,Banjarmasin
16053,16/05/2021,Padang
16058,18/02/2021,Makassar
16064,22/05/2021,Surabaya
16071,06/04/2021,Jakarta
16077,12/04/2021,Surabaya
16085,05/03/2021,Padang
16095,28/01/2021,Jakarta
16105,20/03/2021,Semarang
16112,13/01/2021,Surabaya
16114,28/02/2021,Surabaya
16117,29/01/2021,Jakarta
16121,26/02/2021,Surabaya
16128,07/02/2021,Semarang
16134,30/03/2021,Bandung
16140,02/02/2021,Surabaya
16148,20/05/2021,Banjarmasin
16151,03/04/2021,Jakarta
16153,31/01/2021,Banjarmasin
16162,08/04/2021,Semarang
16169,11/05/2021,Banjarmasin
16173,18/01/2021,Semarang
16180,18/01/2021,Surabaya
16186,19/05/2021,Jakarta
16189,16/04/2021,Surabaya
16193,14/04/2021,Semarang
16196,21/04/2021,Banjarmasin
16203,28/02/2021,Padang
16208,10/02/2021,Bandung
16210,28/05/2021,Banjarmasin
16216,19/01/2021,Padang
16217,08/02/2021,Banjarmasin
16227,19/03/2021,Banjarmasin
16235,14/04/2021,Makassar
16245,10/04/2021,Jakarta
16255,02/03/2021,Bandung
16259,17/05/2021,Banjarmasin
16261,17/04/2021,Semarang
16271,01/01/2021,Surabaya
16278,24/03/2021,Surabaya
16285,07/01/2021,Jakarta
16290,04/05/2021,Banjarmasin
16292,13/03/2021,Bandung
16302,09/01/2021,Banjarmasin
16309,14/05/2021,Bandung
16317,10/01/2021,Surabaya
16327,21/02/2021,Makassar
16334,25/03/2021,Makassar
16338,15/04/2021,Bandung
16342,07/03/2021,Bandung
16345,27/01/2021,Makassar
16346,30/05/2021,Semarang
16353,31/03/2021,Surabaya
16361,13/05/2021,Padang
16362,04/01/2021,Banjarmasin
16370,12/03/2021,Makassar
16376,16/03/2021,Padang
16385,16/02/2021,Bandung
16386,11/03/2021,Semarang
16387,02/02/2021,Jakarta
16394,19/05/2021,Padang
16404,13/04/2021,Semarang
16410,21/01/2021,Padang
16420,05/04/2021,Semarang
16430,22/01/2021,Makassar
16431,21/05/2021,Padang
16434,16/05/2021,Semarang
16443,16/05/2021,Padang
16451,23/05/2021,Semarang
16456,12/03/2021,Semarang
16465,15/02/2021,Jakarta
16466,09/05/2021,Padang
16476,13/01/2021,Banjarmasin
16477,27/03/2021,Padang
16482,20/02/2021,Surabaya
16487,11/04/2021,Makassar
16493,20/02/2021,Makassar
16499,08/04/2021,Semarang
16508,03/03/2021,Bandung
16509,17/04/2021,Jakarta
16515,04/05/2021,Semarang
16523,15/03/2021,Jakarta
16530,16/03/2021,Jakarta
16539,25/02/2021,Semarang
16547,31/01/2021,Semarang
16552,12/02/2021,Banjarmasin
16559,05/05/2021,Surabaya
16561,24/01/2021,Surabaya
16564,13/04/2021,Jakarta
16571,19/01/2021,Bandung
16575,08/05/2021,Makassar
16584,05/03/2021,Bandung
16590,12/04/2021,Jakarta
16597,07/03/2021,Padang
16603,07/02/2021,Padang
16606,25/04/2021,Jakarta
16615,12/01/2021,Padang
16619,04/05/2021,Semarang
16629,15/03/2021,Makassar
16637,28/02/2021,Banjarmasin
16638,12/05/2021,Makassar
16642,01/03/2021,Semarang
16650,21/04/2021,Banjarmasin
16657,01/01/2021,Bandung
16659,14/05/2021,Jakarta
16668,02/05/2021,Makassar
16672,31/03/2021,Banjarmasin
16682,20/03/2021,Banjarmasin
16683,24/04/2021,Padang
16688,02/02/2021,Padang
16693,07/02/2021,Bandung
16701,18/02/2021,Semarang
16710,30/05/2021,Surabaya
16714,25/02/2021,Surabaya
16717,08/02/2021,Makassar
16727,27/03/2021,Banjarmasin
16730,06/03/2021,Bandung
16732,05/03/2021,Makassar
16736,18/05/2021,Surabaya
16745,29/03/2021,Surabaya
16752,05/04/2021,Surabaya
16755,22/01/2021,Bandung
16765,09/02/2021,Jakarta
16767,24/03/2021,Surabaya
16776,08/04/2021,Surabaya
16786,31/05/2021,Semarang
16789,14/03/2021,Makassar
16798,06/01/2021,Surabaya
16804,06/04/2021,Bandung
16812,18/05/2021,Jakarta
16821,08/01/2021,Makassar
16830,19/02/2021,Makassar
16840,20/03/2021,Banjarmasin
16845,05/02/2021,Jakarta
16854,31/01/2021,Jakarta
16862,08/03/2021,Makassar
16865,30/01/2021,Semarang
16869,12/02/2021,Makassar
16875,08/05/2021,Semarang
16880,09/04/2021,Padang
16886,27/05/2021,Jakarta
16889,09/03/2021,Banjarmasin
16896,08/02/2021,Makassar
16899,06/03/2021,Bandung
16901,22/03/2021,Surabaya
16902,27/05/2021,Banjarmasin
16905,09/04/2021,Makassar
16911,24/04/2021,Padang
16918,06/05/2021,Jakarta
16923,11/02/2021,Padang
16924,25/03/2021,Surabaya
16930,02/02/2021,Jakarta
16931,24/03/2021,Semarang
16937,11/01/2021,Surabaya
16944,19/03/2021,Banjarmasin
16953,21/04/2021,Jakarta
16954,13/01/2021,Surabaya
16959,01/02/2021,Makassar
16963,09/02/2021,Semarang
16969,24/04/2021,Banjarmasin
16971,20/04/2021,Banjarmasin
16974,01/06/2021,Padang
16975,04/03/2021,Makassar
16984,12/04/2021,Surabaya
16989,28/05/2021,Semarang
16995,25/02/2021,Semarang
17000,12/01/2021,Padang
17009,23/03/2021,Padang
17019,01/06/2021,Jakarta
17027,02/01/2021,Surabaya
17034,23/03/2021,Semarang
17042,07/02/2021,Surabaya
17043,01/06/2021,Padang
17051,29/01/2021,Surabaya
17061,11/05/2021,Surabaya
17070,18/02/2021,Bandung
17071,07/04/2021,Padang
17076,01/02/2021,Bandung
17082,09/03/2021,Makassar
17083,11/01/2021,Bandung
17084,17/04/2021,Bandung
17088,25/05/2021,Surabaya
17096,19/05/2021,Bandung
17099,07/03/2021,Padang
17101,01/01/2021,Padang
17102,27/02/2021,Semarang
17108,18/05/2021,Makassar
17113,08/03/2021,Makassar
17114,16/01/2021,Semarang
17117,27/01/2021,Semarang
17126,02/03/2021,Surabaya
17135,17/03/2021,Padang
17136,18/05/2021,Semarang
17142,06/04/2021,Bandung
17145,22/02/2021,Jakarta
17152,08/04/2021,Bandung
17153,16/03/2021,Surabaya
17161,06/02/2021,Bandung
17170,03/03/2021,Jakarta
17178,09/01/2021,Semarang
17188,29/03/2021,Jakarta
17193,02/01/2021,Banjarmasin
17194,03/01/2021,Bandung
17196,20/04/2021,Padang
17206,26/01/2021,Jakarta
17214,14/02/2021,Makassar
17220,25/04/2021,Banjarmasin
17226,02/02/2021,Banjarmasin
17234,06/04/2021,Padang
17243,04/04/2021,Banjarmasin
17250,13/02/2021,Surabaya
17260,10/03/2021,Jakarta
17268,26/04/2021,Banjarmasin
17275,28/05/2021,Jakarta
17285,08/03/2021,Surabaya
17291,04/02/2021,Jakarta
17292,02/04/2021,Jakarta
17294,14/02/2021,Bandung
17299,26/02/2021,Surabaya
17305,11/02/2021,Jakarta
17307,23/02/2021,Makassar
17317,17/01/2021,Jakarta
17320,04/04/2021,Jakarta
17323,13/05/2021,Padang
17324,12/03/2021,Makassar
17328,25/03/2021,Bandung
17335,07/04/2021,Bandung
17345,23/04/2021,Semarang
17349,01/05/2021,Jakarta
17354,22/03/2021,Padang
17361,17/05/2021,Semarang
17366,22/05/2021,Padang
17368,17/04/2021,Surabaya
17374,01/02/2021,Bandung
17378,24/02/2021,Surabaya
17386,06/05/2021,Jakarta
17390,06/01/2021,Bandung
17393,30/05/2021,Padang
17399,27/05/2021,Bandung
17408,20/02/2021,Surabaya
17414,09/04/2021,Jakarta
17415,01/01/2021,Bandung
17421,02/02/2021,Surabaya
17430,28/02/2021,Semarang
17433,26/01/2021,Bandung
17439,18/03/2021,Semarang
17443,21/02/2021,Surabaya
17446,27/01/2021,Bandung
17452,19/04/2021,Bandung
17453,06/01/2021,Padang
17454,07/03/2021,Jakarta
17457,15/01/2021,Padang
17463,24/02/2021,Makassar
17471,03/03/2021,Jakarta
17476,19/05/2021,Jakarta
17477,13/03/2021,Bandung
17480,13/05/2021,Makassar
17485,29/04/2021,Semarang
17493,21/02/2021,Makassar
17498,10/01/2021,Semarang
17508,29/05/2021,Banjarmasin
17518,29/05/2021,Makassar
17522,14/01/2021,Jakarta
17526,23/03/2021,Padang
17528,05/02/2021,Semarang
17529,10/01/2021,Jakarta
17537,18/04/2021,Semarang
17543,09/01/2021,Semarang
17551,04/02/2021,Makassar
17555,20/03/2021,Makassar
17562,18/05/2021,Surabaya
17571,23/05/2021,Padang
17573,10/01/2021,Surabaya
17581,16/05/2021,Jakarta
17589,26/01/2021,Semarang
17590,21/04/2021,Bandung
17591,09/03/2021,Makassar
17599,17/05/2021,Makassar
17609,10/01/2021,Banjarmasin
17617,27/01/2021,Bandung
17621,10/03/2021,Bandung
17628,08/05/2021,Banjarmasin
17630,14/03/2021,Makassar
17638,26/05/2021,Semarang
17646,13/05/2021,Banjarmasin
17654,01/05/2021,Makassar
17663,27/02/2021,Padang
17664,07/01/2021,Bandung
17668,27/02/2021,Makassar
17677,17/02/2021,Padang
17678,29/01/2021,Semarang
17685,09/05/2021,Makassar
17686,29/05/2021,Bandung
17688,09/01/2021,Makassar
17695,27/01/2021,Surabaya
17696,10/05/2021,Bandung
17703,26/01/2021,Banjarmasin
17706,08/02/2021,Surabaya
17711,30/04/2021,Bandung
17713,08/02/2021,Bandung
17719,23/05/2021,Padang
17724,18/04/2021,Padang
17734,06/04/2021,Padang
17738,26/02/2021,Banjarmasin
17747,27/04/2021,Padang
17748,27/04/2021,Jakarta
17758,01/05/2021,Banjarmasin
17763,21/03/2021,Makassar
17766,14/04/2021,Padang
17768,18/01/2021,Banjarmasin
17774,08/04/2021,Semarang
17782,10/01/2021,Surabaya
17783,30/05/2021,Padang
17784,05/05/2021,Bandung
17788,22/05/2021,Semarang
17794,21/01/2021,Banjarmasin
17802,03/05/2021,Banjarmasin
17804,29/05/2021,Banjarmasin
17810,06/03/2021,Jakarta
17820,07/01/2021,Bandung
17826,16/04/2021,Bandung
17827,31/05/2021,Makassar
17828,20/02/2021,Jakarta
17830,13/03/2021,Surabaya
17831,25/02/2021,Jakarta
17834,17/02/2021,Surabaya
17836,12/02/2021,Surabaya
17838,03/04/2021,Banjarmasin
17844,14/04/2021,Surabaya
17850,17/05/2021,Makassar
17857,08/01/2021,Makassar
17864,05/02/2021,Surabaya
17867,16/04/2021,Surabaya
17871,08/04/2021,Semarang
17881,20/03/2021,Jakarta
17890,28/05/2021,Jakarta
17899,02/02/2021,Padang
17907,10/03/2021,Makassar
17908,17/01/2021,Jakarta
17914,05/01/2021,Makassar
17922,25/02/2021,Bandung
17929,17/05/2021,Padang
17933,28/04/2021,Banjarmasin
17941,21/04/2021,Padang
17947,09/05/2021,Banjarmasin
17949,20/03/2021,Semarang
17959,13/04/2021,Padang
17962,18/02/2021,Banjarmasin
17971,27/01/2021,Makassar
17973,09/04/2021,Banjarmasin
17979,10/05/2021,Surabaya
17989,24/05/2021,Jakarta
17993,21/01/2021,Semarang
17999,27/05/2021,Jakarta
18009,20/05/2021,Banjarmasin
18016,25/02/2021,Jakarta
18026,22/03/2021,Banjarmasin
18035,19/03/2021,Padang
18037,08/03/2021,Semarang
18045,22/01/2021,Makassar
18050,30/05/2021,Surabaya
18057,23/04/2021,Bandung
18064,03/02/2021,Jakarta
18065,15/05/2021,Banjarmasin
18066,24/02/2021,Semarang
18075,29/05/2021,Semarang
18079,26/02/2021,Padang
18087,12/01/2021,Bandung
18095,04/03/2021,Bandung
18099,01/01/2021,Bandung
18109,10/05/2021,Surabaya
18119,07/03/2021,Jakarta
18126,14/01/2021,Surabaya
18136,26/01/2021,Jakarta
18146,14/03/2021,Banjarmasin
18153,26/02/2021,Semarang
18159,09/02/2021,Jakarta
18166,08/02/2021,Semarang
18172,24/02/2021,Padang
18181,23/02/2021,Banjarmasin
18185,10/05/2021,Semarang
18193,09/01/2021,Jakarta
18197,08/03/2021,Surabaya
18205,04/04/2021,Semarang
18215,26/04/2021,Jakarta
18225,02/04/2021,Makassar
18227,27/04/2021,Surabaya
18230,27/05/2021,Semarang
18237,01/06/2021,Jakarta
18239,13/03/2021,Jakarta
18245,07/05/2021,Jakarta
18254,13/03/2021,Bandung
18259,28/03/2021,Banjarmasin
18262,14/05/2021,Jakarta
18271,31/03/2021,Bandung
18280,09/05/2021,Padang
18282,21/05/2021,Bandung
18289,06/01/2021,Surabaya
18299,11/04/2021,Makassar
18300,26/01/2021,Banjarmasin
18309,02/01/2021,Jakarta
18319,19/04/2021,Surabaya
18326,07/03/2021,Semarang
18331,11/04/2021,Bandung
18340,09/03/2021,Banjarmasin
18348,01/05/2021,Bandung
18349,30/04/2021,Bandung
18357,01/04/2021,Surabaya
18358,11/01/2021,Padang
18364,21/05/2021,Padang
18369,04/04/2021,Makassar
18377,18/04/2021,Jakarta
18387,07/04/2021,Jakarta
18390,08/03/2021,Bandung
18391,27/03/2021,Banjarmasin
18398,12/05/2021,Makassar
18401,19/03/2021,Padang
18410,16/04/2021,Jakarta
18417,04/05/2021,Surabaya
18426,19/01/2021,Bandung
18434,09/01/2021,Jakarta
18442,09/03/2021,Padang
18452,24/05/2021,Bandung
18453,01/02/2021,Padang
18462,22/03/2021,Semarang
18465,12/01/2021,Jakarta
18467,19/01/2021,Jakarta
18474,19/03/2021,Bandung
18481,01/05/2021,Banjarmasin
18485,01/06/2021,Banjarmasin
18489,09/02/2021,Makassar
18494,22/02/2021,Padang
18495,01/02/2021,Bandung
18500,06/04/2021,Jakarta
18509,21/04/2021,Bandung
18510,04/03/2021,Surabaya
18515,04/05/2021,Padang
18517,04/04/2021,Padang
18523,19/05/2021,Semarang
18533,27/04/2021,Jakarta
18539,22/04/2021,Banjarmasin
18542,26/02/2021,Padang
18547,17/01/2021,Makassar
18554,09/02/2021,Makassar
18558,09/02/2021,Banjarmasin
18561,12/01/2021,Banjarmasin
18570,11/05/2021,Semarang
18577,29/05/2021,Bandung
18585,14/05/2021,Makassar
18592,12/05/2021,Makassar
18595,12/04/2021,Padang
18597,26/01/2021,Banjarmasin
18599,16/05/2021,Semarang
18606,30/05/2021,Bandung
18610,13/03/2021,Makassar
18620,30/01/2021,Bandung
18623,21/02/2021,Makassar
18629,27/05/2021,Banjarmasin
18639,27/01/2021,Surabaya
18647,21/02/2021,Padang
18657,25/01/2021,Banjarmasin
18658,04/02/2021,Padang
18667,08/02/2021,Jakarta
18668,11/01/2021,Jakarta
18674,11/02/2021,Makassar
18684,12/04/2021,Jakarta
18690,24/02/2021,Banjarmasin
18697,05/05/2021,Surabaya
18705,18/05/2021,Padang
18707,31/01/2021,Bandung
18708,01/05/2021,Makassar
18710,11/03/2021,Semarang
18720,09/01/2021,Jakarta
18725,03/05/2021,Bandung
18730,12/05/2021,Semarang
18735,07/01/2021,Jakarta
18743,14/05/2021,Bandung
18752,05/05/2021,Jakarta
18757,13/02/2021,Makassar
18764,03/01/2021,Surabaya
18769,29/05/2021,Jakarta
18778,25/01/2021,Semarang
18786,14/04/2021,Semarang
18796,06/02/2021,Banjarmasin
18806,09/05/2021,Banjarmasin
18809,24/03/2021,Banjarmasin
18812,20/05/2021,Surabaya
18815,22/04/2021,Jakarta
18821,07/04/2021,Bandung
18826,18/02/2021,Semarang
18829,16/05/2021,Padang
18839,23/02/2021,Banjarmasin
18841,09/02/2021,Bandung
18847,19/04/2021,Semarang
18853,01/04/2021,Padang
18861,28/03/2021,Padang
18863,03/02/2021,Jakarta
18869,05/01/2021,Bandung
18876,19/01/2021,Semarang
18885,04/05/2021,Bandung
18892,10/02/2021,Semarang
18896,17/01/2021,Semarang
18902,24/04/2021,Bandung
18907,19/05/2021,Semarang
18914,25/02/2021,Surabaya
18920,02/03/2021,Makassar
18928,28/04/2021,Surabaya
18930,12/02/2021,Jakarta
18938,21/02/2021,Surabaya
18944,30/04/2021,Surabaya
18948,24/02/2021,Jakarta
18952,23/01/2021,Semarang
18959,11/05/2021,Semarang
18960,07/05/2021,Bandung
18965,22/03/2021,Jakarta
18970,27/04/2021,Bandung
18978,15/03/2021,Surabaya
18979,01/05/2021,Bandung
18983,17/04/2021,Banjarmasin
18990,03/02/2021,Bandung
18997,27/04/2021,Bandung
19001,04/04/2021,Semarang
19008,11/01/2021,Jakarta
19010,15/01/2021,Bandung
19013,09/05/2021,Makassar
19019,23/02/2021,Banjarmasin
19025,07/03/2021,Semarang
19033,16/03/2021,Banjarmasin
19039,09/04/2021,Semarang
19045,13/02/2021,Banjarmasin
19046,08/03/2021,Padang
19048,14/03/2021,Jakarta
19054,20/02/2021,Banjarmasin
19059,31/01/2021,Bandung
19064,02/03/2021,Bandung
19069,22/02/2021,Banjarmasin
19076,18/02/2021,Banjarmasin
19077,03/05/2021,Semarang
19085,28/04/2021,Bandung
19094,23/05/2021,Banjarmasin
19096,20/02/2021,Semarang
19100,27/01/2021,Bandung
19104,17/02/2021,Banjarmasin
19109,21/04/2021,Makassar
19111,17/04/2021,Padang
19115,02/01/2021,Surabaya
19122,11/01/2021,Banjarmasin
19129,31/05/2021,Padang
19130,25/03/2021,Banjarmasin
19131,02/04/2021,Semarang
19139,29/03/2021,Jakarta
19146,13/05/2021,Padang
19153,24/04/2021,Semarang
19159,01/03/2021,Semarang
19168,30/05/2021,Jakarta
19176,01/04/2021,Banjarmasin
19184,14/02/2021,Padang
19187,30/05/2021,Jakarta
19191,12/03/2021,Jakarta
19197,20/05/2021,Surabaya
19207,09/05/2021,Bandung
19214,23/01/2021,Jakarta
19219,11/05/2021,Padang
19223,15/05/2021,Padang
19232,28/04/2021,Bandung
19235,13/05/2021,Bandung
19244,04/04/2021,Jakarta
19252,17/05/2021,Banjarmasin
19258,27/02/2021,Padang
19259,01/01/2021,Jakarta
19269,02/01/2021,Bandung
19276,27/01/2021,Bandung
19285,28/04/2021,Bandung
19288,30/05/2021,Surabaya
19294,20/03/2021,Bandung
19303,23/02/2021,Bandung
19304,19/05/2021,Semarang
19307,04/05/2021,Jakarta
19316,29/01/2021,Bandung
19325,30/05/2021,Surabaya
19330,08/01/2021,Padang
19332,11/03/2021,Surabaya
19339,19/02/2021,Padang
19344,18/05/2021,Bandung
19346,02/05/2021,Bandung
19348,09/02/2021,Surabaya
19350,12/01/2021,Banjarmasin
19354,03/01/2021,Padang
19358,20/03/2021,Padang
19361,10/02/2021,Surabaya
19362,07/05/2021,Makassar
19372,20/01/2021,Semarang
19379,28/03/2021,Banjarmasin
19380,09/05/2021,Bandung
19386,27/02/2021,Padang
19395,11/05/2021,Jakarta
19403,03/04/2021,Bandung
19407,24/04/2021,Bandung
19412,26/05/2021,Semarang
19416,26/02/2021,Surabaya
19417,10/04/2021,Surabaya
19423,21/03/2021,Makassar
19425,17/01/2021,Bandung
19429,22/05/2021,Surabaya
19439,07/01/2021,Jakarta
19445,19/04/2021,Banjarmasin
19446,12/01/2021,Surabaya
19453,13/03/2021,Banjarmasin
19454,27/05/2021,Padang
19461,16/04/2021,Makassar
19470,29/01/2021,Padang
19479,13/03/2021,Padang
19486,25/01/2021,Surabaya
19496,12/04/2021,Jakarta
19501,12/03/2021,Bandung
19507,25/01/2021,Bandung
19509,04/01/2021,Bandung
19515,01/03/2021,Semarang
19517,06/04/2021,Padang
19523,05/02/2021,Bandung
19533,12/04/2021,Semarang
19542,20/01/2021,Surabaya
19551,16/05/2021,Banjarmasin
19552,27/04/2021,Semarang
19561,13/02/2021,Banjarmasin
19563,21/04/2021,Bandung
